state,district,year,annual_rainfall
BIHAR,PURNIA,1993,1486.8031005859375
BIHAR,PURNIA,1994,1052.538330078125
BIHAR,PURNIA,1995,1783.71240234375
BIHAR,PURNIA,1996,1417.08544921875
BIHAR,PURNIA,1997,1658.8829345703125
BIHAR,PURNIA,1998,2306.143310546875
BIHAR,PURNIA,1999,2150.96435546875
BIHAR,PURNIA,2000,1649.1231689453125
BIHAR,PURNIA,2001,1775.101806640625
BIHAR,PURNIA,2002,1404.0849609375
BIHAR,PURNIA,2003,1883.300048828125
BIHAR,PURNIA,2004,1939.393798828125
BIHAR,PURNIA,2005,1315.3349609375
BIHAR,PURNIA,2006,1094.510009765625
BIHAR,PURNIA,2007,1430.137939453125
BIHAR,PURNIA,2008,1461.2457275390625
BIHAR,PURNIA,2009,1255.4259033203125
BIHAR,PURNIA,2010,1060.8377685546875
BIHAR,PURNIA,2011,1532.486572265625
BIHAR,PURNIA,2012,1441.05322265625
BIHAR,PURNIA,2013,1638.493408203125
BIHAR,PURNIA,2014,1311.5927734375
BIHAR,ROHTAS,1950,1234.212890625
BIHAR,ROHTAS,1951,760.373046875
BIHAR,ROHTAS,1952,1013.7801513671875
BIHAR,ROHTAS,1953,1209.189208984375
BIHAR,ROHTAS,1954,887.6202392578125
BIHAR,ROHTAS,1955,992.1226806640625
BIHAR,ROHTAS,1956,1261.9461669921875
BIHAR,ROHTAS,1957,897.9227294921875
BIHAR,ROHTAS,1958,1090.6397705078125
BIHAR,ROHTAS,1959,1169.0382080078125
BIHAR,ROHTAS,1960,950.9757690429688
BIHAR,ROHTAS,1961,1486.516845703125
BIHAR,ROHTAS,1962,1083.953857421875
BIHAR,ROHTAS,1963,975.7640991210938
BIHAR,ROHTAS,1964,975.709716796875
BIHAR,ROHTAS,1965,846.7677612304688
BIHAR,ROHTAS,1966,498.4471435546875
BIHAR,ROHTAS,1967,951.0371704101562
BIHAR,ROHTAS,1968,962.89990234375
BIHAR,ROHTAS,1969,1164.634033203125
BIHAR,ROHTAS,1970,1021.294677734375
BIHAR,ROHTAS,1971,1321.29443359375
BIHAR,ROHTAS,1972,718.278076171875
BIHAR,ROHTAS,1973,931.8715209960938
BIHAR,ROHTAS,1974,781.793701171875
BIHAR,ROHTAS,1975,855.7977294921875
BIHAR,ROHTAS,1976,1166.543212890625
BIHAR,ROHTAS,1977,1094.3033447265625
BIHAR,ROHTAS,1978,1462.4337158203125
BIHAR,ROHTAS,1979,720.274169921875
BIHAR,ROHTAS,1980,943.8895263671875
BIHAR,ROHTAS,1981,928.4851684570312
BIHAR,ROHTAS,1982,844.5234375
BIHAR,ROHTAS,1983,862.9725952148438
BIHAR,ROHTAS,1984,1095.9189453125
BIHAR,ROHTAS,1985,1204.03125
BIHAR,ROHTAS,1986,1065.6240234375
BIHAR,ROHTAS,1987,1331.479736328125
BIHAR,ROHTAS,1988,874.518310546875
BIHAR,ROHTAS,1989,938.2711181640625
BIHAR,ROHTAS,1990,1241.9549560546875
BIHAR,ROHTAS,1991,938.3114013671875
BIHAR,ROHTAS,1992,735.89111328125
BIHAR,ROHTAS,1993,1023.8936767578125
BIHAR,ROHTAS,1994,1098.8355712890625
BIHAR,ROHTAS,1995,857.6688232421875
BIHAR,ROHTAS,1996,846.4418334960938
BIHAR,ROHTAS,1997,1228.759521484375
BIHAR,ROHTAS,1998,929.0962524414062
BIHAR,ROHTAS,1999,1144.0626220703125
BIHAR,ROHTAS,2000,925.9276123046875
BIHAR,ROHTAS,2001,1048.876220703125
BIHAR,ROHTAS,2002,1021.3887939453125
BIHAR,ROHTAS,2003,1230.5240478515625
BIHAR,ROHTAS,2004,631.7646484375
BIHAR,ROHTAS,2005,742.6826171875
BIHAR,ROHTAS,2006,1013.99169921875
BIHAR,ROHTAS,2007,1120.63720703125
BIHAR,ROHTAS,2008,1162.3924560546875
BIHAR,ROHTAS,2009,740.3936157226562
BIHAR,ROHTAS,2010,647.23828125
BIHAR,ROHTAS,2011,1047.98291015625
BIHAR,ROHTAS,2012,1059.0953369140625
BIHAR,ROHTAS,2013,867.1621704101562
BIHAR,ROHTAS,2014,693.3366088867188
BIHAR,SAHARSA,1950,1387.3671875
BIHAR,SAHARSA,1951,1057.188232421875
BIHAR,SAHARSA,1952,1328.886474609375
BIHAR,SAHARSA,1953,1465.451171875
BIHAR,SAHARSA,1954,1143.025146484375
BIHAR,SAHARSA,1955,1296.215087890625
BIHAR,SAHARSA,1956,1822.6258544921875
BIHAR,SAHARSA,1957,947.8306884765625
BIHAR,SAHARSA,1958,1311.1512451171875
BIHAR,SAHARSA,1959,1389.233154296875
BIHAR,SAHARSA,1960,1566.790283203125
BIHAR,SAHARSA,1961,1278.0701904296875
BIHAR,SAHARSA,1962,1117.2691650390625
BIHAR,SAHARSA,1963,1393.8990478515625
BIHAR,SAHARSA,1964,1234.4825439453125
BIHAR,SAHARSA,1965,1191.3350830078125
BIHAR,SAHARSA,1966,761.1571044921875
BIHAR,SAHARSA,1967,1019.9772338867188
BIHAR,SAHARSA,1968,1214.396728515625
BIHAR,SAHARSA,1969,1116.0194091796875
BIHAR,SAHARSA,1970,1158.3553466796875
BIHAR,SAHARSA,1971,1448.3421630859375
BIHAR,SAHARSA,1972,496.46221923828125
BIHAR,SAHARSA,1973,957.8753662109375
BIHAR,SAHARSA,1974,1482.03466796875
BIHAR,SAHARSA,1975,1180.0423583984375
BIHAR,SAHARSA,1976,1204.994384765625
BIHAR,SAHARSA,1977,1579.1474609375
BIHAR,SAHARSA,1978,1545.740234375
BIHAR,SAHARSA,1979,1387.286865234375
BIHAR,SAHARSA,1980,1955.66552734375
BIHAR,SAHARSA,1981,1990.3319091796875
BIHAR,SAHARSA,1982,973.129150390625
BIHAR,SAHARSA,1983,1390.6551513671875
BIHAR,SAHARSA,1984,1955.2755126953125
BIHAR,SAHARSA,1985,1445.8677978515625
BIHAR,SAHARSA,1986,1581.131591796875
BIHAR,SAHARSA,1987,2130.255859375
BIHAR,SAHARSA,1988,1507.04541015625
BIHAR,SAHARSA,1989,1488.121337890625
BIHAR,SAHARSA,1990,1221.177001953125
BIHAR,SAHARSA,1991,1349.9627685546875
BIHAR,SAHARSA,1992,797.92138671875
BIHAR,SAHARSA,1993,1461.392333984375
BIHAR,SAHARSA,1994,915.4202880859375
BIHAR,SAHARSA,1995,1330.1043701171875
BIHAR,SAHARSA,1996,1111.8929443359375
BIHAR,SAHARSA,1997,1320.737060546875
BIHAR,SAHARSA,1998,1679.4996337890625
BIHAR,SAHARSA,1999,1669.3541259765625
BIHAR,SAHARSA,2000,1251.4112548828125
BIHAR,SAHARSA,2001,1453.68798828125
BIHAR,SAHARSA,2002,896.1173095703125
BIHAR,SAHARSA,2003,1513.1541748046875
BIHAR,SAHARSA,2004,2161.186279296875
BIHAR,SAHARSA,2005,1048.1295166015625
BIHAR,SAHARSA,2006,1069.87451171875
BIHAR,SAHARSA,2007,1322.2939453125
BIHAR,SAHARSA,2008,943.3072509765625
BIHAR,SAHARSA,2009,1096.7904052734375
BIHAR,SAHARSA,2010,907.8812255859375
BIHAR,SAHARSA,2011,1345.84521484375
BIHAR,SAHARSA,2012,1015.4631958007812
BIHAR,SAHARSA,2013,1273.3564453125
BIHAR,SAHARSA,2014,1120.7685546875
BIHAR,SAMASTIPUR,1950,1087.527099609375
BIHAR,SAMASTIPUR,1951,704.1502075195312
BIHAR,SAMASTIPUR,1952,1008.2315673828125
BIHAR,SAMASTIPUR,1953,1223.2716064453125
BIHAR,SAMASTIPUR,1954,1013.9479370117188
BIHAR,SAMASTIPUR,1955,1285.9874267578125
BIHAR,SAMASTIPUR,1956,1541.861328125
BIHAR,SAMASTIPUR,1957,813.2737426757812
BIHAR,SAMASTIPUR,1958,1092.05419921875
BIHAR,SAMASTIPUR,1959,1088.822509765625
BIHAR,SAMASTIPUR,1960,1131.662841796875
BIHAR,SAMASTIPUR,1961,1151.838623046875
BIHAR,SAMASTIPUR,1962,1089.6405029296875
BIHAR,SAMASTIPUR,1963,1385.086669921875
BIHAR,SAMASTIPUR,1964,1034.193603515625
BIHAR,SAMASTIPUR,1965,836.3056030273438
BIHAR,SAMASTIPUR,1966,588.643310546875
BIHAR,SAMASTIPUR,1967,963.4739990234375
BIHAR,SAMASTIPUR,1968,1026.64013671875
BIHAR,SAMASTIPUR,1969,1259.115234375
BIHAR,SAMASTIPUR,1970,1017.5645751953125
BIHAR,SAMASTIPUR,1971,1310.0765380859375
BIHAR,SAMASTIPUR,1972,400.8135986328125
BIHAR,SAMASTIPUR,1973,826.6492919921875
BIHAR,SAMASTIPUR,1974,1265.421875
BIHAR,SAMASTIPUR,1975,915.748779296875
BIHAR,SAMASTIPUR,1976,1116.9063720703125
BIHAR,SAMASTIPUR,1977,973.1962890625
BIHAR,SAMASTIPUR,1978,1016.4561767578125
BIHAR,SAMASTIPUR,1979,1006.216064453125
BIHAR,SAMASTIPUR,1980,1150.87890625
BIHAR,SAMASTIPUR,1981,1285.73681640625
BIHAR,SAMASTIPUR,1982,735.08203125
BIHAR,SAMASTIPUR,1983,1276.762451171875
BIHAR,SAMASTIPUR,1984,1500.123046875
BIHAR,SAMASTIPUR,1985,1540.361083984375
BIHAR,SAMASTIPUR,1986,1371.477294921875
BIHAR,SAMASTIPUR,1987,1812.884521484375
BIHAR,SAMASTIPUR,1988,1261.3585205078125
BIHAR,SAMASTIPUR,1989,1227.209228515625
BIHAR,SAMASTIPUR,1990,1166.5086669921875
BIHAR,SAMASTIPUR,1991,906.6043701171875
BIHAR,SAMASTIPUR,1992,744.9189453125
BIHAR,SAMASTIPUR,1993,1282.724609375
BIHAR,SAMASTIPUR,1994,832.6129150390625
BIHAR,SAMASTIPUR,1995,1215.0538330078125
BIHAR,SAMASTIPUR,1996,1045.088134765625
BIHAR,SAMASTIPUR,1997,1303.7529296875
BIHAR,SAMASTIPUR,1998,1277.9305419921875
BIHAR,SAMASTIPUR,1999,1277.706298828125
BIHAR,SAMASTIPUR,2000,1149.9775390625
BIHAR,SAMASTIPUR,2001,1187.1925048828125
BIHAR,SAMASTIPUR,2002,963.5035400390625
BIHAR,SAMASTIPUR,2003,1332.94677734375
BIHAR,SAMASTIPUR,2004,1026.02099609375
BIHAR,SAMASTIPUR,2005,940.6798706054688
BIHAR,SAMASTIPUR,2006,921.3079833984375
BIHAR,SAMASTIPUR,2007,1521.6240234375
BIHAR,SAMASTIPUR,2008,1002.1456909179688
BIHAR,SAMASTIPUR,2009,882.8995361328125
BIHAR,SAMASTIPUR,2010,848.39892578125
BIHAR,SAMASTIPUR,2011,1053.056884765625
BIHAR,SAMASTIPUR,2012,905.3458862304688
BIHAR,SAMASTIPUR,2013,854.3128051757812
BIHAR,SAMASTIPUR,2014,1260.32177734375
BIHAR,SARAN,1950,865.4484252929688
BIHAR,SARAN,1951,1001.3460083007812
BIHAR,SARAN,1952,1132.3697509765625
BIHAR,SARAN,1953,1559.460693359375
BIHAR,SARAN,1954,877.68115234375
BIHAR,SARAN,1955,1238.0247802734375
BIHAR,SARAN,1956,1141.41650390625
BIHAR,SARAN,1957,975.3624267578125
BIHAR,SARAN,1958,877.7427978515625
BIHAR,SARAN,1959,1031.72265625
BIHAR,SARAN,1960,994.4224853515625
BIHAR,SARAN,1961,853.5847778320312
BIHAR,SARAN,1962,1126.3818359375
BIHAR,SARAN,1963,1135.8846435546875
BIHAR,SARAN,1964,1135.102783203125
BIHAR,SARAN,1965,850.5695190429688
BIHAR,SARAN,1966,642.4570922851562
BIHAR,SARAN,1967,1041.4365234375
BIHAR,SARAN,1968,917.647216796875
BIHAR,SARAN,1969,1357.796142578125
BIHAR,SARAN,1970,1023.98193359375
BIHAR,SARAN,1971,1405.59033203125
BIHAR,SARAN,1972,742.5097045898438
BIHAR,SARAN,1973,1224.88427734375
BIHAR,SARAN,1974,1195.214599609375
BIHAR,SARAN,1975,1147.847900390625
BIHAR,SARAN,1976,1062.6640625
BIHAR,SARAN,1977,1217.7510986328125
BIHAR,SARAN,1978,1342.69482421875
BIHAR,SARAN,1979,910.2646484375
BIHAR,SARAN,1980,1135.9432373046875
BIHAR,SARAN,1981,1314.816650390625
BIHAR,SARAN,1982,885.1268310546875
BIHAR,SARAN,1983,977.1908569335938
BIHAR,SARAN,1984,1074.37060546875
BIHAR,SARAN,1985,1542.554931640625
BIHAR,SARAN,1986,1195.655029296875
BIHAR,SARAN,1987,1414.0574951171875
BIHAR,SARAN,1988,1316.6334228515625
BIHAR,SARAN,1989,1145.5966796875
BIHAR,SARAN,1990,1225.596923828125
BIHAR,SARAN,1991,816.3309326171875
BIHAR,SARAN,1992,668.0900268554688
BIHAR,SARAN,1993,1028.54052734375
BIHAR,SARAN,1994,971.7306518554688
BIHAR,SARAN,1995,997.1051025390625
BIHAR,SARAN,1996,1120.374755859375
BIHAR,SARAN,1997,1296.2427978515625
BIHAR,SARAN,1998,1024.30712890625
BIHAR,SARAN,1999,873.5828857421875
BIHAR,SARAN,2000,831.6551513671875
BIHAR,SARAN,2001,1230.500244140625
BIHAR,SARAN,2002,980.2310791015625
BIHAR,SARAN,2003,1032.925048828125
BIHAR,SARAN,2004,711.6500244140625
BIHAR,SARAN,2005,950.401123046875
BIHAR,SARAN,2006,1072.2242431640625
BIHAR,SARAN,2007,1764.2872314453125
BIHAR,SARAN,2008,1336.9241943359375
BIHAR,SARAN,2009,814.6278686523438
BIHAR,SARAN,2010,659.67041015625
BIHAR,SARAN,2011,1083.4605712890625
BIHAR,SARAN,2012,986.970458984375
BIHAR,SARAN,2013,842.836669921875
BIHAR,SARAN,2014,972.8614501953125
BIHAR,SHEIKHPURA,1950,825.3568115234375
BIHAR,SHEIKHPURA,1951,780.248291015625
BIHAR,SHEIKHPURA,1952,728.3248291015625
BIHAR,SHEIKHPURA,1953,1158.107421875
BIHAR,SHEIKHPURA,1954,635.1896362304688
BIHAR,SHEIKHPURA,1955,1064.762451171875
BIHAR,SHEIKHPURA,1956,1223.43212890625
BIHAR,SHEIKHPURA,1957,1002.749267578125
BIHAR,SHEIKHPURA,1958,888.3116455078125
BIHAR,SHEIKHPURA,1959,1227.718994140625
BIHAR,SHEIKHPURA,1960,1202.4024658203125
BIHAR,SHEIKHPURA,1961,1262.099853515625
BIHAR,SHEIKHPURA,1962,1168.3226318359375
BIHAR,SHEIKHPURA,1963,1249.6666259765625
BIHAR,SHEIKHPURA,1964,1106.7708740234375
BIHAR,SHEIKHPURA,1965,820.0253295898438
BIHAR,SHEIKHPURA,1966,592.6600952148438
BIHAR,SHEIKHPURA,1967,786.3275756835938
BIHAR,SHEIKHPURA,1968,861.776123046875
BIHAR,SHEIKHPURA,1969,1387.7205810546875
BIHAR,SHEIKHPURA,1970,766.1341552734375
BIHAR,SHEIKHPURA,1971,1766.1448974609375
BIHAR,SHEIKHPURA,1972,605.1822509765625
BIHAR,SHEIKHPURA,1973,1389.0751953125
BIHAR,SHEIKHPURA,1974,1037.304443359375
BIHAR,SHEIKHPURA,1975,1029.276611328125
BIHAR,SHEIKHPURA,1976,1131.412841796875
BIHAR,SHEIKHPURA,1977,805.9818725585938
BIHAR,SHEIKHPURA,1978,1116.6534423828125
BIHAR,SHEIKHPURA,1979,914.018310546875
BIHAR,SHEIKHPURA,1980,1081.319091796875
BIHAR,SHEIKHPURA,1981,1307.669921875
BIHAR,SHEIKHPURA,1982,1012.975341796875
BIHAR,SHEIKHPURA,1983,1170.59423828125
BIHAR,SHEIKHPURA,1984,1312.7581787109375
BIHAR,SHEIKHPURA,1985,1362.2186279296875
BIHAR,SHEIKHPURA,1986,1040.609375
BIHAR,SHEIKHPURA,1987,1493.0694580078125
BIHAR,SHEIKHPURA,1988,1042.257568359375
BIHAR,SHEIKHPURA,1989,1082.68359375
BIHAR,SHEIKHPURA,1990,1146.983642578125
BIHAR,SHEIKHPURA,1991,836.4129638671875
BIHAR,SHEIKHPURA,1992,650.6423950195312
BIHAR,SHEIKHPURA,1993,1093.00341796875
BIHAR,SHEIKHPURA,1994,699.2075805664062
BIHAR,SHEIKHPURA,1995,1040.31005859375
BIHAR,SHEIKHPURA,1996,997.7562255859375
BIHAR,SHEIKHPURA,1997,1148.095703125
BIHAR,SHEIKHPURA,1998,1127.681640625
BIHAR,SHEIKHPURA,1999,1060.42138671875
BIHAR,SHEIKHPURA,2000,1030.939697265625
BIHAR,SHEIKHPURA,2001,845.38720703125
BIHAR,SHEIKHPURA,2002,1065.9234619140625
BIHAR,SHEIKHPURA,2003,1127.733154296875
BIHAR,SHEIKHPURA,2004,679.5904541015625
BIHAR,SHEIKHPURA,2005,796.6332397460938
BIHAR,SHEIKHPURA,2006,1128.3995361328125
BIHAR,SHEIKHPURA,2007,1519.9981689453125
BIHAR,SHEIKHPURA,2008,1018.7291870117188
BIHAR,SHEIKHPURA,2009,795.862548828125
BIHAR,SHEIKHPURA,2010,535.322265625
BIHAR,SHEIKHPURA,2011,1128.0107421875
BIHAR,SHEIKHPURA,2012,813.2896728515625
BIHAR,SHEIKHPURA,2013,921.12939453125
BIHAR,SHEIKHPURA,2014,1222.516845703125
BIHAR,SHEOHAR,1950,690.42529296875
BIHAR,SHEOHAR,1951,571.9287719726562
BIHAR,SHEOHAR,1952,851.8594970703125
BIHAR,SHEOHAR,1953,1384.173583984375
BIHAR,SHEOHAR,1954,1141.3330078125
BIHAR,SHEOHAR,1955,1424.425537109375
BIHAR,SHEOHAR,1956,1543.116455078125
BIHAR,SHEOHAR,1957,854.2899780273438
BIHAR,SHEOHAR,1958,1271.833740234375
BIHAR,SHEOHAR,1959,866.9974365234375
BIHAR,SHEOHAR,1960,767.14794921875
BIHAR,SHEOHAR,1961,948.0171508789062
BIHAR,SHEOHAR,1962,950.8020629882812
BIHAR,SHEOHAR,1963,1164.71044921875
BIHAR,SHEOHAR,1964,1107.1058349609375
BIHAR,SHEOHAR,1965,1048.168212890625
BIHAR,SHEOHAR,1966,904.9168701171875
BIHAR,SHEOHAR,1967,1356.206787109375
BIHAR,SHEOHAR,1968,1110.1170654296875
BIHAR,SHEOHAR,1969,1415.926513671875
BIHAR,SHEOHAR,1970,1078.9730224609375
BIHAR,SHEOHAR,1971,1664.50244140625
BIHAR,SHEOHAR,1972,716.2308959960938
BIHAR,SHEOHAR,1973,1273.0435791015625
BIHAR,SHEOHAR,1974,1349.974609375
BIHAR,SHEOHAR,1975,1412.9490966796875
BIHAR,SHEOHAR,1976,941.042236328125
BIHAR,SHEOHAR,1977,979.6047973632812
BIHAR,SHEOHAR,1978,1449.840576171875
BIHAR,SHEOHAR,1979,1019.2483520507812
BIHAR,SHEOHAR,1980,823.5926513671875
BIHAR,SHEOHAR,1981,1073.8135986328125
BIHAR,SHEOHAR,1982,504.4340515136719
BIHAR,SHEOHAR,1983,1181.2283935546875
BIHAR,SHEOHAR,1984,1268.8731689453125
BIHAR,SHEOHAR,1985,1650.9561767578125
BIHAR,SHEOHAR,1986,836.575439453125
BIHAR,SHEOHAR,1987,1151.4993896484375
BIHAR,SHEOHAR,1988,1402.9637451171875
BIHAR,SHEOHAR,1989,1020.8126220703125
BIHAR,SHEOHAR,1990,992.7994384765625
BIHAR,SHEOHAR,1991,728.7785034179688
BIHAR,SHEOHAR,1992,1025.33740234375
BIHAR,SHEOHAR,1993,1028.81005859375
BIHAR,SHEOHAR,1994,746.4656982421875
BIHAR,SHEOHAR,1995,825.77197265625
BIHAR,SHEOHAR,1996,1365.2994384765625
BIHAR,SHEOHAR,1997,1496.191162109375
BIHAR,SHEOHAR,1998,1471.443359375
BIHAR,SHEOHAR,1999,1814.8826904296875
BIHAR,SHEOHAR,2000,1115.634033203125
BIHAR,SHEOHAR,2001,1625.547119140625
BIHAR,SHEOHAR,2002,946.7257080078125
BIHAR,SHEOHAR,2003,1438.526611328125
BIHAR,SHEOHAR,2004,1229.520751953125
BIHAR,SHEOHAR,2005,1107.1563720703125
BIHAR,SHEOHAR,2006,1115.2861328125
BIHAR,SHEOHAR,2007,1824.318115234375
BIHAR,SHEOHAR,2008,801.8347778320312
BIHAR,SHEOHAR,2009,646.3058471679688
BIHAR,SHEOHAR,2010,620.12158203125
BIHAR,SHEOHAR,2011,1294.561279296875
BIHAR,SHEOHAR,2012,826.0284423828125
BIHAR,SHEOHAR,2013,802.623779296875
BIHAR,SHEOHAR,2014,1084.6064453125
BIHAR,SITAMARHI,1950,830.1175537109375
BIHAR,SITAMARHI,1951,677.4403686523438
BIHAR,SITAMARHI,1952,1065.0264892578125
BIHAR,SITAMARHI,1953,1369.4351806640625
BIHAR,SITAMARHI,1954,1146.09716796875
BIHAR,SITAMARHI,1955,1469.2913818359375
BIHAR,SITAMARHI,1956,1659.6492919921875
BIHAR,SITAMARHI,1957,897.3876342773438
BIHAR,SITAMARHI,1958,1340.06396484375
BIHAR,SITAMARHI,1959,929.8629150390625
BIHAR,SITAMARHI,1960,853.2354125976562
BIHAR,SITAMARHI,1961,936.813232421875
BIHAR,SITAMARHI,1962,1041.28271484375
BIHAR,SITAMARHI,1963,1142.7864990234375
BIHAR,SITAMARHI,1964,1261.7244873046875
BIHAR,SITAMARHI,1965,1102.0341796875
BIHAR,SITAMARHI,1966,992.2113037109375
BIHAR,SITAMARHI,1967,1223.9937744140625
BIHAR,SITAMARHI,1968,1024.66259765625
BIHAR,SITAMARHI,1969,1286.6011962890625
BIHAR,SITAMARHI,1970,1155.384521484375
BIHAR,SITAMARHI,1971,1573.69873046875
BIHAR,SITAMARHI,1972,670.2613525390625
BIHAR,SITAMARHI,1973,1186.317626953125
BIHAR,SITAMARHI,1974,1562.73388671875
BIHAR,SITAMARHI,1975,1782.922119140625
BIHAR,SITAMARHI,1976,1081.8690185546875
BIHAR,SITAMARHI,1977,923.239501953125
BIHAR,SITAMARHI,1978,1312.6336669921875
BIHAR,SITAMARHI,1979,1170.097412109375
BIHAR,SITAMARHI,1980,1144.6531982421875
BIHAR,SITAMARHI,1981,1431.49267578125
BIHAR,SITAMARHI,1982,704.85205078125
BIHAR,SITAMARHI,1983,1408.0531005859375
BIHAR,SITAMARHI,1984,1629.0845947265625
BIHAR,SITAMARHI,1985,1609.48193359375
BIHAR,SITAMARHI,1986,1136.71630859375
BIHAR,SITAMARHI,1987,1774.3492431640625
BIHAR,SITAMARHI,1988,1677.55859375
BIHAR,SITAMARHI,1989,1310.7686767578125
BIHAR,SITAMARHI,1990,1198.6923828125
BIHAR,SITAMARHI,1991,1119.7919921875
BIHAR,SITAMARHI,1992,903.6557006835938
BIHAR,SITAMARHI,1993,1243.438232421875
BIHAR,SITAMARHI,1994,929.192626953125
BIHAR,SITAMARHI,1995,908.701171875
BIHAR,SITAMARHI,1996,1337.06396484375
BIHAR,SITAMARHI,1997,1303.2633056640625
BIHAR,SITAMARHI,1998,1577.6346435546875
BIHAR,SITAMARHI,1999,1664.8736572265625
BIHAR,SITAMARHI,2000,1261.4239501953125
BIHAR,SITAMARHI,2001,1556.4097900390625
BIHAR,SITAMARHI,2002,1038.6988525390625
BIHAR,SITAMARHI,2003,1419.176025390625
BIHAR,SITAMARHI,2004,906.560302734375
BIHAR,SITAMARHI,2005,1010.7642822265625
BIHAR,SITAMARHI,2006,995.6333618164062
BIHAR,SITAMARHI,2007,1874.9156494140625
BIHAR,SITAMARHI,2008,929.6862182617188
BIHAR,SITAMARHI,2009,963.7815551757812
BIHAR,SITAMARHI,2010,657.6979370117188
BIHAR,SITAMARHI,2011,1171.3514404296875
BIHAR,SITAMARHI,2012,741.3746337890625
BIHAR,SITAMARHI,2013,770.2022094726562
BIHAR,SITAMARHI,2014,1069.395751953125
BIHAR,SIWAN,1950,883.497802734375
BIHAR,SIWAN,1951,935.931640625
BIHAR,SIWAN,1952,1176.6927490234375
BIHAR,SIWAN,1953,1801.23681640625
BIHAR,SIWAN,1954,929.6256103515625
BIHAR,SIWAN,1955,1238.23828125
BIHAR,SIWAN,1956,1409.307861328125
BIHAR,SIWAN,1957,1044.146484375
BIHAR,SIWAN,1958,1059.8983154296875
BIHAR,SIWAN,1959,1029.7327880859375
BIHAR,SIWAN,1960,1185.981201171875
BIHAR,SIWAN,1961,1071.126220703125
BIHAR,SIWAN,1962,1166.791015625
BIHAR,SIWAN,1963,1177.596923828125
BIHAR,SIWAN,1964,1098.503173828125
BIHAR,SIWAN,1965,879.1764526367188
BIHAR,SIWAN,1966,642.8629150390625
BIHAR,SIWAN,1967,965.5303344726562
BIHAR,SIWAN,1968,927.5255737304688
BIHAR,SIWAN,1969,1461.8638916015625
BIHAR,SIWAN,1970,1075.3837890625
BIHAR,SIWAN,1971,1323.788330078125
BIHAR,SIWAN,1972,747.4078369140625
BIHAR,SIWAN,1973,1238.914794921875
BIHAR,SIWAN,1974,1457.078857421875
BIHAR,SIWAN,1975,1194.73486328125
BIHAR,SIWAN,1976,991.201171875
BIHAR,SIWAN,1977,996.9239501953125
BIHAR,SIWAN,1978,1373.082275390625
BIHAR,SIWAN,1979,1072.1181640625
BIHAR,SIWAN,1980,1398.3468017578125
BIHAR,SIWAN,1981,1370.6153564453125
BIHAR,SIWAN,1982,978.05029296875
BIHAR,SIWAN,1983,996.1119384765625
BIHAR,SIWAN,1984,1086.242431640625
BIHAR,SIWAN,1985,1408.270751953125
BIHAR,SIWAN,1986,1245.8525390625
BIHAR,SIWAN,1987,1256.7886962890625
BIHAR,SIWAN,1988,1342.59716796875
BIHAR,SIWAN,1989,1143.555419921875
BIHAR,SIWAN,1990,1047.699462890625
BIHAR,SIWAN,1991,994.4841918945312
BIHAR,SIWAN,1992,770.2158203125
BIHAR,SIWAN,1993,1110.1500244140625
BIHAR,SIWAN,1994,1038.1448974609375
BIHAR,SIWAN,1995,922.3134765625
BIHAR,SIWAN,1996,1112.404052734375
BIHAR,SIWAN,1997,1150.70263671875
BIHAR,SIWAN,1998,1157.259765625
BIHAR,SIWAN,1999,1056.73828125
BIHAR,SIWAN,2000,861.2943725585938
BIHAR,SIWAN,2001,1141.739501953125
BIHAR,SIWAN,2002,1001.193115234375
BIHAR,SIWAN,2003,1178.78955078125
BIHAR,SIWAN,2004,855.9707641601562
BIHAR,SIWAN,2005,953.84716796875
BIHAR,SIWAN,2006,797.53271484375
BIHAR,SIWAN,2007,1683.098876953125
BIHAR,SIWAN,2008,1333.271240234375
BIHAR,SIWAN,2009,790.8477783203125
BIHAR,SIWAN,2010,639.165771484375
BIHAR,SIWAN,2011,1048.525146484375
BIHAR,SIWAN,2012,899.0059204101562
BIHAR,SIWAN,2013,824.2205810546875
BIHAR,SIWAN,2014,805.125732421875
BIHAR,SUPAUL,1950,1305.990478515625
BIHAR,SUPAUL,1951,1091.89111328125
BIHAR,SUPAUL,1952,1368.458984375
BIHAR,SUPAUL,1953,1462.5809326171875
BIHAR,SUPAUL,1954,1383.3277587890625
BIHAR,SUPAUL,1955,1737.974365234375
BIHAR,SUPAUL,1956,1906.51171875
BIHAR,SUPAUL,1957,1110.93212890625
BIHAR,SUPAUL,1958,1574.3626708984375
BIHAR,SUPAUL,1959,1397.257568359375
BIHAR,SUPAUL,1960,1637.245849609375
BIHAR,SUPAUL,1961,1335.313232421875
BIHAR,SUPAUL,1962,1068.646240234375
BIHAR,SUPAUL,1963,1825.8162841796875
BIHAR,SUPAUL,1964,1300.430419921875
BIHAR,SUPAUL,1965,1351.65380859375
BIHAR,SUPAUL,1966,1159.6348876953125
BIHAR,SUPAUL,1967,1224.81005859375
BIHAR,SUPAUL,1968,1463.9293212890625
BIHAR,SUPAUL,1969,1232.23046875
BIHAR,SUPAUL,1970,1541.1251220703125
BIHAR,SUPAUL,1971,1604.811767578125
BIHAR,SUPAUL,1972,717.9044799804688
BIHAR,SUPAUL,1973,1184.141357421875
BIHAR,SUPAUL,1974,1849.159912109375
BIHAR,SUPAUL,1975,1486.565185546875
